name,input_size,batch_size,seq_len,hidden_dim,output_dim,forward_time,backward_time,total_time,peak_memory,model_type,allocated_memory
PyTorch-Standard,32x128x512,32,128,512,512,0.41213035583496094,0.7109880447387695,1.1231184005737305,20.0,PyTorch,38.00048828125
PyTorch-MemoryOpt,32x128x512,32,128,512,512,0.44701099395751953,0.7157087326049805,1.1627197265625,36.0,Memory-Optimized,38.00048828125
PyTorch-Checkpointed,32x128x512,32,128,512,512,0.6371974945068359,1.0997533798217773,1.7369508743286133,20.0,Checkpointed,38.00048828125
Liger-Triton,32x128x512,32,128,512,512,0.4794120788574219,0.8728504180908203,1.3522624969482422,40.0,Triton,38.00048828125
Unsloth-Triton,32x128x512,32,128,512,512,0.35550594329833984,0.8933782577514648,1.2488842010498047,40.0,Triton,46.00048828125
PyTorch-Standard,16x512x1024,16,512,1024,1024,1.994919776916504,3.7517786026000977,5.746698379516602,160.0,PyTorch,152.00048828125
PyTorch-MemoryOpt,16x512x1024,16,512,1024,1024,1.963973045349121,3.695249557495117,5.659222602844238,160.0,Memory-Optimized,152.00048828125
PyTorch-Checkpointed,16x512x1024,16,512,1024,1024,2.2576332092285156,5.693578720092773,7.951211929321289,160.0,Checkpointed,152.00048828125
Liger-Triton,16x512x1024,16,512,1024,1024,1.8951892852783203,3.9668798446655273,5.862069129943848,160.0,Triton,152.00048828125
Unsloth-Triton,16x512x1024,16,512,1024,1024,1.911783218383789,4.121589660644531,6.03337287902832,192.0,Triton,184.00048828125
PyTorch-Standard,8x1024x2048,8,1024,2048,2048,7.200765609741211,12.70749568939209,19.9082612991333,320.0,PyTorch,288.00048828125
PyTorch-MemoryOpt,8x1024x2048,8,1024,2048,2048,8.824849128723145,12.576484680175781,21.401333808898926,320.0,Memory-Optimized,288.00048828125
PyTorch-Checkpointed,8x1024x2048,8,1024,2048,2048,7.706332206726074,19.93429660797119,27.640628814697266,320.0,Checkpointed,288.00048828125
Liger-Triton,8x1024x2048,8,1024,2048,2048,7.011890411376953,12.987303733825684,19.999194145202637,320.0,Triton,288.00048828125
Unsloth-Triton,8x1024x2048,8,1024,2048,2048,6.965351104736328,13.277888298034668,20.243239402770996,384.0,Triton,352.00048828125
PyTorch-Standard,4x256x4096,4,256,4096,4096,3.4856319427490234,6.209778785705566,9.69541072845459,64.0,PyTorch,48.00048828125
PyTorch-MemoryOpt,4x256x4096,4,256,4096,4096,3.470635414123535,5.9960126876831055,9.46664810180664,128.0,Memory-Optimized,48.00048828125
PyTorch-Checkpointed,4x256x4096,4,256,4096,4096,3.7313461303710938,9.766173362731934,13.497519493103027,64.0,Checkpointed,48.00048828125
Liger-Triton,4x256x4096,4,256,4096,4096,3.346991539001465,6.26986026763916,9.616851806640625,64.0,Triton,48.00048828125
Unsloth-Triton,4x256x4096,4,256,4096,4096,3.4125328063964844,6.341719627380371,9.754252433776855,64.0,Triton,48.00048828125
